"key","en","sp"
"help2","You can advance now! Use the <b>'Next' arrow</b>.","Puedes avanzar ahora! Usa la <b>flecha 'Next'</b>."
"help3","<b>Answer the question</b> to continue your journey.","<b>Responda la pregunta</b> para continuar su viaje."
"help4","You are not done exploring yet...<br> Look around again!","Aun no has explorado...<br>Mira a tu alrededor de nuevo!"


"mira","Environmental education specialist","Especialista en educacion ambiental"
"lenni","Recreation & river guide","Asesora de recreacion / Guia de rio"
"della","Chief of Transportation / D&L Mascot","Jefa de Transporte / Mascota de D&L"
"lance","History interpreter","Interprete de historia"

"yp_0","Click to open","Clic para abrir"
"yp_1","Della Informs","Della informa"
"yp_1def","Della the mule can take you to previously visited locations. She's your navigator.","Della la mula puede llevarte a lugares visitados anteriormente. Ella es tu navegante."
"yp_2","Explorer Logs","Registros del explorador"
"yp_2def","Panels that register discoveries during your exploration","Paneles que registran descubrimientos durante su exploracion"
"yp_3","Journal","Diario"
"yp_4","Gallery","Galeria"
"yp_5","Glossary","Glosario"
"yp_6","Game controls","Controles del juego"
"yp_6def","Click on the side arrows to learn about the possible interactions of your device","Haga clic en las flechas laterales para conocer las posibles interacciones de su dispositivo"

"di_rides","<color=white>     Della Rides","<color=white>     Paseos Della"
"di_01","<b><color=#DEB638><br>Stop #1:<align="center"><br><size=99%>FRANCIS E. WALTER DAM</size>     </color></b><br><br>This service is<br>currently unavailable.<br><br>We apologize for<br>any incovenience.</align><br><br><size=80%><align="right"><i>Dept. of transportation</i></size></align>","<b><color=#DEB638><br>Stop #1:<align="center"><br>FRANCIS E. WALTER DAM</color></b><br><br>Este servicio no esta<br>disponible actualmente.<br><br>Pedimos disculpas por<br>cualquier incoveniente.</align><br><br><size=80%><align="right"><i>Dpto. de transporte</i></size></align>"
"di_02","<b><color=#DEB638><br>Stop #2:<align="center"><br><size=90%>ROCKPORT-LEHIGH GORGE</size>     </color></b><br><br>This service is<br>currently unavailable.<br><br>We apologize for<br>any incovenience.</align><br><br><size=80%><align="right"><i>Dept. of transportation</i></size></align>","<b><color=#DEB638><br>Stop #2:<align="center"><br><size=90%>ROCKPORT-LEHIGH GORGE</size></color></b><br><br>Este servicio no esta<br>disponible actualmente.<br><br>Pedimos disculpas por<br>cualquier incoveniente.</align><br><br><size=80%><align="right"><i>Dpto. de transporte</i></size></align>"
"di_03","<b><color=#DEB638><br>Stop #3:<align="center"><br><size=80%>LEHIGH GAP  NATURE  CENTER</size></color></b><br><br>This service is<br>currently unavailable.<br><br>We apologize for<br>any incovenience.</align><br><br><size=80%><align="right"><i>Dept. of transportation</i></size></align>","<b><color=#DEB638><br>Stop #3:<align="center"><br><size=80%>LEHIGH GAP  NATURE  CENTER</size></color></b><br><br>Este servicio no esta<br>disponible actualmente.<br><br>Pedimos disculpas por<br>cualquier incoveniente.</align><br><br><size=80%><align="right"><i>Dpto. de transporte</i></size></align>"
"di_04","<b><color=#DEB638><br>Stop #4:<align="center"><br><size=90%>WALNUTPORT  CANAL PARK</size>    </color></b><br><br>This service is<br>currently unavailable.<br><br>We apologize for<br>any incovenience.</align><br><br><size=80%><align="right"><i>Dept. of transportation</i></size></align>","<b><color=#DEB638><br>Stop #4:<align="center"><br><size=90%>WALNUTPORT  CANAL PARK</size></color></b><br><br>Este servicio no esta<br>disponible actualmente.<br><br>Pedimos disculpas por<br>cualquier incoveniente.</align><br><br><size=80%><align="right"><i>Dpto. de transporte</i></size></align>"
"di_05","<b><color=#DEB638><br>Stop #5:<align="center"><br><size=95%>LAFARGE CEMENT PLANT</size>      </color></b><br><br>This service is<br>currently unavailable.<br><br>We apologize for<br>any incovenience.</align><br><br><size=80%><align="right"><i>Dept. of transportation</i></size></align>","<b><color=#DEB638><br>Stop #5:<align="center"><br><size=95%>LAFARGE CEMENT PLANT</size></color></b><br><br>Este servicio no esta<br>disponible actualmente.<br><br>Pedimos disculpas por<br>cualquier incoveniente.</align><br><br><size=80%><align="right"><i>Dpto. de transporte</i></size></align>"
"di_06","<b><color=#DEB638><br>Stop #6:<align="center"><br><size=85%>THOMAS IRON WORKS RUINS</size>   </color></b><br><br>This service is<br>currently unavailable.<br><br>We apologize for<br>any incovenience.</align><br><br><size=80%><align="right"><i>Dept. of transportation</i></size></align>","<b><color=#DEB638><br>Stop #6:<align="center"><br><size=85%>THOMAS IRON WORKS RUINS</size></color></b><br><br>Este servicio no esta<br>disponible actualmente.<br><br>Pedimos disculpas por<br>cualquier incoveniente.</align><br><br><size=80%><align="right"><i>Dpto. de transporte</i></size></align>"
"di_07","<b><color=#DEB638><br>Stop #7:<align="center"><br><size=90%>HAMILTON STREET  BRIDGE</size>   </color></b><br><br>This service is<br>currently unavailable.<br><br>We apologize for<br>any incovenience.</align><br><br><size=80%><align="right"><i>Dept. of transportation</i></size></align>","<b><color=#DEB638><br>Stop #7:<align="center"><br><size=90%>HAMILTON STREET  BRIDGE</size></color></b><br><br>Este servicio no esta<br>disponible actualmente.<br><br>Pedimos disculpas por<br>cualquier incoveniente.</align><br><br><size=80%><align="right"><i>Dpto. de transporte</i></size></align>"
"di_08","<b><color=#DEB638><br>Stop #8:<align="center"><br><size=99%>BETHLEHEM STEEL AREA</size>      </color></b><br><br>This service is<br>currently unavailable.<br><br>We apologize for<br>any incovenience.</align><br><br><size=80%><align="right"><i>Dept. of transportation</i></size></align>","<b><color=#DEB638><br>Stop #8:<align="center"><br>BETHLEHEM STEEL AREA</color></b><br><br>Este servicio no esta<br>disponible actualmente.<br><br>Pedimos disculpas por<br>cualquier incoveniente.</align><br><br><size=80%><align="right"><i>Dpto. de transporte</i></size></align>"
"di_09","<b><color=#DEB638><br>Stop #9:<align="center"><br><size=99%>FORKS OF THE DELAWARE</size>     </color></b><br><br>This service is<br>currently unavailable.<br><br>We apologize for<br>any incovenience.</align><br><br><size=80%><align="right"><i>Dept. of transportation</i></size></align>","<b><color=#DEB638><br>Stop #9:<align="center"><br>FORKS OF THE DELAWARE</color></b><br><br>Este servicio no esta<br>disponible actualmente.<br><br>Pedimos disculpas por<br>cualquier incoveniente.</align><br><br><size=80%><align="right"><i>Dpto. de transporte</i></size></align>"

"di_0","<color=white>  YOU ARE HERE!</color>","<color=white>      ESTAS AQUI!</color>"
"di_1","<align="left"><b><color=#DEB638>Stop #1:<br>FRANCIS WALTER DAM</color></b></align><br><br><align="center">The expedition starting point<br><br></align>","<align="left"><b><color=#DEB638>Parada #1:<br>FRANCIS WALTER DAM</color></b></align><br><br><align="center">El punto de partida<br>de la expedicion</align>"
"di_2","<align="left"><b><color=#DEB638>Stop #2:<br>ROCKPORT</color></b></align><br><br><align="center"><b>15.3 mi</b> <i> (24.6 km)</i><br>away from our previous stop<br><br></align>","<align="left"><b><color=#DEB638>Parada #2:<br>ROCKPORT</color></b></align><br><br><align="center"><b>24.6 km</b> <i> (15.3 mi)</i><size=90%><br>lejos de nuestra parada anterior</align>"
"di_3","<align="left"><b><color=#DEB638>Stop #3:<br>LEHIGH GAP</color></b></align><br><br><align="center"><b>26.7 mi</b> <i> (42.9 km)</i><br>away from our previous stop<br><br><b>42 mi</b> <i> (67.5 km)</i><br>away from our first stop</align>","<align="left"><b><color=#DEB638>Stop #3:<br>LEHIGH GAP</color></b></align><br><br><align="center"><b>42.9 km</b> <i> (26.7 mi)</i><size=90%><br>lejos de nuestra parada anterior<br><br><b>67.5 km</b> <i> (42 mi)</i><br>lejos de nuestra primera parada</align>"
"di_4","<align="left"><b><color=#DEB638>Stop #4:<br>WALNUTPORT</color></b></align><br><br><align="center"><b>2.3 mi</b> <i> (3.7 km)</i><br>away from our previous stop<br><br><b>44.3 mi</b> <i> (71.2 km)</i><br>away from our first stop</align>","<align="left"><b><color=#DEB638>Stop #4:<br>WALNUTPORT</color></b></align><br><br><align="center"><b>3.7 km</b> <i> (2.3 mi)</i><size=90%><br>lejos de nuestra parada anterior<br><br><b>71.2 km</b> <i> (44.3 mi)</i><br>lejos de nuestra primera parada</align>"
"di_5","<align="left"><b><color=#DEB638>Stop #5:<br>CEMENTON</color></b></align><br><br><align="center"><b>9.5 mi</b> <i> (15.3 km)</i><br>away from our previous stop<br><br><b>53.8 mi</b> <i> (86.5 km)</i><br>away from our first stop</align>","<align="left"><b><color=#DEB638>Stop #5:<br>CEMENTON</color></b></align><br><br><align="center"><b>15.3 km</b> <i> (9.5 mi)</i><size=90%><br>lejos de nuestra parada anterior<br><br><b>86.5 km</b> <i> (53.8 mi)</i><br>lejos de nuestra primera parada</align>"
"di_6","<align="left"><b><color=#DEB638>Stop #6:<br>THOMAS IRON WORKS</color></b></align><br><br><align="center"><b>2.2 mi</b> <i> (3.6 km)</i><br>away from our previous stop<br><br><b>56 mi</b> <i> (90.1 km)</i><br>away from our first stop</align>","<align="left"><b><color=#DEB638>Stop #6:<br>THOMAS IRON WORKS</color></b></align><br><br><align="center"><b>3.6 km</b> <i> (2.2 km)</i><size=90%><br>lejos de nuestra parada anterior<br><br><b>90.1 km</b> <i> (56 mi)</i><br>lejos de nuestra primera parada</align>"
"di_7","<align="left"><b><color=#DEB638>Stop #7:<br>HAMILTON STREET DAM</color></b></align><br><br><align="center"><b>4.5 mi</b> <i> (7.3 km)</i><br>away from our previous stop<br><br><b>60.5 mi</b> <i> (97.4 km)</i><br>away from our first stop</align>","<align="left"><b><color=#DEB638>Stop #7:<br>HAMILTON STREET DAM</color></b></align><br><br><align="center"><b>7.3 km</b> <i> (4.5 mi)</i><size=90%><br>lejos de nuestra parada anterior<br><br><b>97.4 km</b> <i> (60.5 mi)</i><br>lejos de nuestra primera parada</align>"
"di_8","<align="left"><b><color=#DEB638>Stop #8:<br>BETHLEHEM STEEL</color></b></align><br><br><align="center"><b>5.9 mi</b> <i> (9.4 km)</i><br>away from our previous stop<br><br><b>66.4 mi</b> <i> (106.8 km)</i><br>away from our first stop</align>","<align="left"><b><color=#DEB638>Stop #8:<br>BETHLEHEM STEEL</color></b></align><br><br><align="center"><b>9.4 km</b> <i> (5.9 mi)</i><size=90%><br>lejos de nuestra parada anterior<br><br><b>106.8 km</b> <i> (66.4 mi)</i><br>lejos de nuestra primera parada</align>"
"di_9","<align="left"><b><color=#DEB638>Stop #9:<size=90%><br>FORKS OF THE DELAWARE</color></b></size></align><br><br><align="center"><b>10.9 mi</b> <i> (17.6 km)</i><br>away from our previous stop<br><br><b>77.3 mi</b> <i> (124.4 km)</i><br>away from our first stop</align>","<align="left"><b><color=#DEB638>Stop #9:<size=90%><br>FORKS OF THE DELAWARE</color></b></align><br><br><align="center"><b>17.6 km</b> <i> (10.9 mi)</i><br>lejos de nuestra parada anterior<br><br><b>124.4 Km</b> <i>77.3 mi</i><br>lejos de nuestra primera parada</align>"

"di_1hq","<br><align="center"><b>57.1 mi</b> <i> (91.9 km)</i> away from<br> your current location<br> the<b> D&L Museum</b></align>","<br><align="center"><b>91.9 km</b> <i> (57.1 mi)</i> lejos de su<br> abicacion actual<br> el<b> Museo D&L</b></align>"
"di_2hq","<br><align="center"><b>66.5 mi</b> <i> (107 km)</i> away from<br> your current location<br> the<b> D&L Museum</b></align>","<br><align="center"><b>107 km</b> <i> (66.5 mi)</i> lejos de su<br> abicacion actual<br> el<b> Museo D&L</b></align>"
"di_3hq","<br><align="center"><b>25 mi</b> <i> (40.2 km)</i> away from<br> your current location<br> the<b> D&L Museum</b></align>","<br><align="center"><b>40.2 km</b> <i> (25 mi)</i> lejos de su<br> abicacion actual<br> el<b> Museo D&L</b></align>"
"di_4hq","<br><align="center"><b>23.9 mi</b> <i> (38.5 km)</i> away from<br> your current location<br> the<b> D&L Museum</b></align>","<br><align="center"><b>38.5 km</b> <i> (23.9 mi)</i> lejos de su<br> abicacion actual<br> el<b> Museo D&L</b></align>"
"di_5hq","<br><align="center"><b>19.6 mi</b> <i> (31.5 km)</i> away from<br> your current location<br> the<b> D&L Museum</b></align>","<br><align="center"><b>31.5 km</b> <i> (19.6 mi)</i> lejos de su<br> abicacion actual<br> el<b> Museo D&L</b></align>"
"di_6hq","<br><align="center"><b>19.3 mi</b> <i> (31.1 km)</i> away from<br> your current location<br> the<b> D&L Museum</b></align>","<br><align="center"><b>31.1 km</b> <i> (19.3 mi)</i> lejos de su<br> abicacion actual<br> el<b> Museo D&L</b></align>"
"di_7hq","<br><align="center"><b>18.2 mi</b> <i> (29.3 km)</i> away from<br> your current location<br> the<b> D&L Museum</b></align>","<br><align="center"><b>29.3 km</b> <i> (18.2 mi)</i> lejos de su<br> abicacion actual<br> el<b> Museo D&L</b></align>"
"di_8hq","<br><align="center"><b>10.1 mi</b> <i> (16.2 km)</i> away from<br> your current location<br> the<b> D&L Museum</b></align>","<br><align="center"><b>16.2 km</b> <i> (10.1 mi)</i> lejos de su<br> abicacion actual<br> el<b> Museo D&L</b></align>"
"di_9hq","<br><align="center"><b>3.4 mi</b> <i> (5.5 km)</i> away from<br> your current location<br> the<b> D&L Museum</b></align>","<br><align="center"><b>5.5 km</b> <i> (3.4 mi)</i> lejos de su<br> abicacion actual<br> el<b> Museo D&L</b></align>"

"di_closed","You have not explored this location yet...","Aun no has explorado esta ubicacion ..."
"di_c1","<size=90%>FRANCIS WALTER DAM","<size=90%>FRANCIS WALTER DAM"
"di_c2","<size=90%>ROCKPORT","<size=90%>ROCKPORT"
"di_c3","<size=90%>LEHIGH GAP","<size=90%>LEHIGH GAP"
"di_c4","<size=90%>WALNUTPORT","<size=90%>WALNUTPORT"
"di_c5","<size=90%>CEMENTON","<size=90%>CEMENTON"
"di_c6","<size=90%>THOMAS IRON WORKS","<size=90%>THOMAS IRON WORKS"
"di_c7","<size=90%>HAMILTON STREET DAM","<size=90%>HAMILTON STREET DAM"
"di_c8","<size=90%>BETHLEHEM STEEL","<size=90%>BETHLEHEM STEEL"
"di_c9","<size=90%>FORKS OF THE DELAWARE","<size=90%>FORKS OF THE DELAWARE"

"gc_1","Basic interaction","Interaccion basica"
"gc_1def","Click the mouse","Haga clic con el mouse"
"gc_2","Looking around","Mirando al rededor"
"gc_2def","CLICK and HOLD the mouse to LOOK AROUND","HAGA CLIC y MANTENGA PULSADO el mouse para MIRAR ALREDEDOR"
"gc_3","Scrolling panels UP","Paneles de desplazamiento ARRIBA"
"gc_3def","Use the scrolling wheel button of your mouse. You can invert the scroll direction in the settings panel.","Utilice el boton de la rueda de desplazamiento de su raton. Puede invertir la direccion de desplazamiento en el panel de configuracion."
"gc_4","Scrolling panels DOWN","Paneles desplazables ABAJO"


"jl_1_a","The dam was originally built for flood control.","La presa fue construida originalmente para el control de inundaciones."
"jl_1_b","Much of the boating recreation on the Lehigh River is timed with dam releases.","Gran parte de la recreacion en bote en el rio Lehigh se sincroniza con la liberacion de presas."
"jl_1_c","The water releases ensure cooler deep-water temperatures and better spawning opportunities for fish in the Lehigh River.","Las descargas de agua aseguran temperaturas mas frias en aguas profundas y mejores oportunidades de desove para los peces en el rio Lehigh."
"jl_2_a","One of the major activities near Rockport was coal mining.","Una de las principales actividades cerca de Rockport fue la mineria del carbon."
"jl_2_b","Buck Mountain Creek is an abandoned mine drainage stream that flows into the Lehigh River.","Buck Mountain Creek es una corriente de drenaje de una mina abandonada que desemboca en el rio Lehigh."
"jl_2_c","This water is very acidic.","Esta agua es muy acida."
"jl_3_a","The Lehigh Water Gap was formed by the constant carving and eroding of Blue Mountain by the Lehigh River.","El Lehigh Water Gap se formo por el constante tallado y erosion de Blue Mountain por el rio Lehigh."
"jl_3_b","The Lehigh Gap is a natural transit corridor between the anthracite coal mines in the northern part of the watershed and the factories in the southern parts of the watershed.","Lehigh Gap es un corredor de transito natural entre las minas de carbon de antracita en la parte norte de la cuenca y las fabricas en las partes sur de la cuenca."
"jl_3_c","The Lehigh Gap was the site of the New Jersey Zinc Company smelters from 1898 - 1980.","Lehigh Gap fue el sitio de las fundiciones de New Jersey Zinc Company entre 1898 y 1980."
"jl_3_d","The zinc smelters emitted pollution that destroyed vegetation on much of the Kittatinny Ridge. Today, the Kittatinny Ridge area is a Superfund site maintained by the Lehigh Gap Nature Center.","Las fundiciones de zinc emitieron contaminacion que destruyo la vegetacion en gran parte de Kittatinny Ridge. Hoy en dia, el area de las Crestas Kittatinny es un sitio Superfund mantenido por el Centro de Naturaleza Lehigh Gap."
"jl_4_a","The Lehigh canal's main purpose was to transport coal downriver from the coal mines.","El principal objetivo del canal Lehigh era transportar carbon rio abajo desde las minas de carbon."
"jl_4_b","Canal boats were pulled by mules up and down the canal towpath.","Los barcos del canal fueron tirados por mulas por el camino de sirga del canal."
"jl_4_c","The locktender's house at Walnutport is one of only two original houses remaining today on the Lehigh Canal.","La casa de la esclusa en Walnutport es una de las dos unicas casas originales que quedan hoy en el canal de Lehigh."
"jl_5_a","Rocks in this area made them extremely ideal for making Portland cement.","Las rocas en esta area las hacian extremadamente ideales para hacer cemento Portland."
"jl_5_b","During the early 1900s, a lot of cement came from the quarries in this area.","A principios del siglo 1900s, una gran cantidad de cemento provenia de las canteras de esta zona."
"jl_6_a","The original dam was stone and wood and was eight feet high.","La presa original era de piedra y madera y tenia dos metros y medio de altura."
"jl_6_b","The dam was of major economic importance in the development of industry in the Lehigh Valley in the 19th century.","La presa fue de gran importancia economica en el desarrollo de la industria en Valle del Lehigh en el siglo 19th."
"jl_6_c","The dam has a fish ladder to allow fish such as the American Shad to migrate upstream to their spawning areas.","La presa tiene una escalera para peces para permitir que peces como el sabalo americano migren rio arriba a sus areas de desove."
"jl_7_a","David Thomas built a furnace for the production of iron by burning anthracite for fuel.","David Thomas construyo un horno para la produccion de hierro quemando antracita como combustible."
"jl_7_b","Between 1855 and 1874, six furnaces were built.","Entre 1855 y 1874, se construyeron seis hornos."
"jl_8_a","Operations at the plant began in 1863 as the Bethlehem Iron Company.","Las operaciones en la planta comenzaron en 1863 como Compania de Hierro Bethlehem."
"jl_8_b","Bethlehem Steel was the United States' second-largest steel producer and its largest shipbuilder.","Bethlehem Steel fue el segundo mayor productor de acero de Estados Unidos y su mayor constructor naval."
"jl_8_c","Today, this area is a brownfield site, with parts repurposed for historical preservation and also recreation, such as the SteelStacks complex.","Hoy, esta area es un sitio abandonado, con partes reutilizadas para la preservacion historica y tambien para la recreacion, como el complejo SteelStacks."
"jl_9_a","This site is situated at the confluence of the Delaware and Lehigh Rivers.","Este sitio esta situado en la confluencia de los rios Delaware y Lehigh."
"jl_9_b","In 1829, the canal was finished and the dam that went across the Lehigh River at the Forks of the Delaware was also finished.","En 1829, se termino el canal y tambien se termino la presa que cruzaba el rio Lehigh en la bifurcacion del Delaware."
"jl_9_c","In 1989, a fish ladder was built to provide a way for migrating fish to bypass the dam and travel up the Lehigh River.","En 1989, se construyo una escalera para peces para proporcionar una forma de que los peces migratorios pasaran por alto la presa y subieran por el rio Lehigh."


"gl_0","Watershed","Cuenca"
"gl_0def","An area of land where all the water (surface and groundwater) flows to the lowest point-usually a stream, lake, river, and/or the ocean","Un area de tierra donde toda el agua (superficial y subterranea) fluye hacia el punto mas bajo, generalmente un arroyo, lago, rio y / o el oceano"
"gl_0convo","An area that drains water into larger bodies of water","Terrenos que drenan el agua en cuerpos de agua mas grandes "
"gl_1","Anthracite","Antracita"
"gl_1def","Coal of a hard variety that contains relatively pure carbon and burns with little flame and smoke","Carbon de una variedad dura que contiene carbon relativamente puro y arde con poca llama y humo"
"gl_1convo","A type of black and shiny coal","Un tipo de carbon negro y brillante" 
"gl_2","Barge","Barcaza"
"gl_2def","A barge is a shoal-draft flat-bottomed boat, built mainly for river and canal transport of bulk goods. Originally barges were towed by draft horses on an adjacent towpath. Today, barges may be self-propelled.","Una barcaza es un barco de fondo plano de bajo calado, construido principalmente para el transporte fluvial y por canales de mercancias a granel. Originalmente, las barcazas eran remolcadas por caballos de tiro en un camino de sirga adyacente. Hoy en dia, las barcazas pueden ser autopropulsadas."
"gl_2convo","A flat-bottomed cargo boat","Un pequeno barco de fondo plano"
"gl_3","Blast furnace","Alto horno"
"gl_3def","A blast furnace is used for smelting to produce industrial metals, generally pig iron, but also others such as lead or copper. Blast refers to the combustion air being "forced" or supplied above atmospheric pressure.","Un alto horno se utiliza para la fundicion para producir metales industriales, generalmente arrabio, pero tambien otros como plomo o cobre. Explosion se refiere a que el aire de combustion es "forzado" o suministrado por encima de la presion atmosferica."
"gl_3convo","An oven used to melt metal","Un horno utilizado para derretir metal"
"gl_4","Brownfield site","Zonas baldias"
"gl_4def","A property, the expansion, redevelopment, or reuse of which may be complicated by the presence or potential presence of a hazardous substance, pollutant, or contaminant","Una propiedad, cuya expansion, remodelacion o reutilizacion puede complicarse por la presencia o posible presencia de una sustancia peligrosa, contaminante o contaminante"
"gl_4convo","Polluted land","Tierra baldia contaminada"
"gl_5","Confluence","Confluencia"
"gl_5def","A merging of two or more rivers or streams","Una fusion de dos o mas rios o arroyos"
"gl_5convo","A merging of two or more rivers or streams","Una fusion de dos o mas rios o arroyos"
"gl_6","Department of Environmental Protection","Departamento de Proteccion Ambiental"
"gl_6def","The agency in the U.S. state of Pennsylvania responsible for protecting and preserving the land, air, water, and public health through enforcement of the state's environmental laws.","La agencia en el estado estadounidense de Pensilvania responsable de proteger y preservar la tierra, el aire, el agua y la salud publica mediante la aplicacion de las leyes ambientales del estado."
"gl_6convo","State environmental agency","Agencia estatal de medio ambiente"
"gl_7","Environmental Protection Agency","Agencia de Proteccion Ambiental"
"gl_7def","An independent executive agency of the United States federal government for environmental protection","Una agencia ejecutiva independiente del gobierno federal de los Estados Unidos para la proteccion ambiental"
"gl_7convo","Federal environmental agency","Agencia federal de medio ambiente"
"gl_8","Eroding","Erosionando"
"gl_8def","The process of wind, water, or other natural agents gradually wearing away soil, rock, or land","El proceso del viento, el agua u otros agentes naturales que desgastan gradualmente el suelo, las rocas o la tierra"
"gl_8convo","Natural removal process","Proceso de remocion natural"
"gl_9","Fish ladder","Escalera de peces"
"gl_9def","A series of pools built like steps to enable fish to bypass a dam or waterfall; a fish passage","Una serie de piscinas construidas como escalones para permitir a los peces pasar por alto una presa o una cascada; un pasaje de peces"
"gl_9convo","Structure that helps fish move upstream","Estructura que ayuda a los peces a moverse aguas arriba"
"gl_10","Geological surveys","Estudios geologicos"
"gl_10def","A detailed and systematic study of the topography, geology, and mineral resources of an area or country","Un estudio detallado y sistematico de la topografia, geologia y recursos minerales de un area o pais"
"gl_10convo","An organization to study natural processes","Un estudio de caracteristicas de la tierra"
"gl_11","Groundwater","Agua subterranea"
"gl_11def","Water held underground in the soil or in pores and crevices in rock","Agua retenida bajo tierra en el suelo o en poros y grietas en la roca"
"gl_11convo","Underground water","Agua subterranea"
"gl_12","Landfill","Relleno sanitario"
"gl_12def","A place to dispose of refuse and other waste material by burying it and covering it over with soil","Un lugar para eliminar la basura y otros materiales de desecho enterrandolos y cubriendolos con tierra"
"gl_12convo","Trash dump site","Sitio de volcado de basura"
"gl_13","Canal boats","Barcos canal"
"gl_13def","Canal boats around the world come in a variety of shapes and sizes, but the typical boat on the Lehigh Canal was 87.5 feet long and 10.5 feet wide. They had two large cargo bays that could carry 100 tons of anthracite coal or other cargo and a small cabin.","Un barco que viaja a intervalos regulares entre dos puertos, originalmente para el transporte de correo"
"gl_13convo","Scheduled delivery boats","Barcos de entrega programados"
"gl_14","Quarry","Cantera"
"gl_14def","A place, typically a large, deep pit, from which stone or other materials are or have been extracted","Un lugar, tipicamente un pozo grande y profundo, del cual se extrae o se ha extraido piedra u otros materiales"
"gl_14convo","A place to extract earth materials","Un lugar para la mia"
"gl_15","Shad","Sabalo"
"gl_15def","Shad is a type of fish, much valued as a sport fish. The male shad is an excellent game fish, showing multiple jumps and an occasional end-over-end.","El sabalo es un tipo de pez, muy apreciado como pez deportivo. El sabalo macho es un excelente pez de caza, que muestra multiples saltos y ocasionalmente un extremo sobre otro."
"gl_15convo","A type of fish","Un tipo de pescado"
"gl_16","Tributary","Afluente"
"gl_16def","A stream that flows into a larger river or other body of water","Un arroyo que desemboca en un rio mas grande u otro cuerpo de agua"
"gl_16convo","Stream branch","Rio menor que fluye en el principal, mas grande"
"gl_17","Smelters","Fundiciones"
"gl_17def","An installation or factory for smelting a metal from its ore. Smelting is a process of applying heat to ore in order to extract a base metal. It is a form of extractive metallurgy. It is used to extract many metals from their ores, including silver, iron, copper, and other base metals.","Una instalacion o fabrica para fundir un metal a partir de su mineral. La fundicion es un proceso de aplicar calor al mineral para extraer un metal base. Es una forma de metalurgia extractiva. Se utiliza para extraer muchos metales de sus minerales, incluidos plata, hierro, cobre y otros metales basicos."
